-13944107.195469113	1457986.3360570574	69748932.46052217	48.134773019488854	-2.177180806632029
-13828019.815794341	1213887.2320857046	67432851.80182394	62.5068941547333	-2.034068679767668
-6427589.396570058	1153803.5023430765	53138020.55523755	56.83384044646538	-1.0308012238020385
-8194561.112989238	1364822.942329891	53538372.39339265	35.260934654097625	-2.062594090559237
-6635227.343798393	1321048.0002764165	45116403.372597456	35.25234931143314	-2.1908781820387015
-19729673.63119127	1455283.3069124804	91724426.3947805	70.32975572726582	-2.096182272238661
-8440500.200128468	1210609.450594235	52409468.689683296	48.008703149465745	-2.042127067002966
-5825828.96643992	1188722.3141418307	43665931.71114266	39.56698823603123	0.2110468757067067
-9638214.882406155	1154221.0308871302	59705351.84383314	57.25155694617029	-2.2414201097500377
-5303071.542304346	1112906.1980557318	53516196.469168216	72.4303239431608	-1.9475151017010863
-14259004.022321843	1511474.9978890612	85017988.54188305	44.83445262869203	-2.2097851140174765
-17290956.390944533	1484365.284702285	77894597.1950708	54.03358043435171	-1.5960369933742624
-4228451.471130971	1295724.4434021972	36333605.019459486	35.15189207924433	-1.989352903611806
-8922874.2488451	1344486.0471836622	74673179.58106622	77.74947732733733	-0.9311889254995676
-6287492.149667611	1302564.2423688527	47385607.47439126	34.65702635423556	-1.7594340614735793
-13139880.53829944	1324156.6032752465	72589422.61172037	55.62584866811706	0.2321585073641117
-11881659.163518172	1168182.7998252755	69516086.08535336	58.58857740699921	-1.1918783342013615
-17622210.56217912	1731854.1527464923	83057527.61421949	43.77525831173577	-2.0256184018562657
-20186913.35380638	1490096.7445492595	95129751.7390045	54.90264975093519	-0.10218005176421026
-8085770.437933117	1362669.7248981535	58873059.921146184	36.6390732328027	-2.0436559092661732
-15645357.810529953	1206705.997248706	85890477.98229825	72.29175763033926	-1.260873443406194
-11848019.908091214	1357648.0433124485	76979889.21669236	44.14913737222552	-1.3235823087028962
-8196669.011910864	1416506.1572529217	57883016.895876445	35.46350212892087	-1.8322673712618678
-19949444.109653138	1750259.649459092	99092399.9583464	47.06182224522792	-2.201339712345524
-6862934.585761837	1191710.3216359532	43390955.85878202	43.582243032225	-1.2828393825292288
-12277051.20568239	1562326.4202593127	79908305.66993666	37.38223283630314	-2.2625076011479486
-15188187.13275052	1418501.3580260877	87952707.60488056	53.805317041241935	-0.7885035902075571
-12258978.257704694	1313342.878693642	72241603.1555897	57.21425304264477	-0.44391176843782887
-18732264.797327187	1732962.2371146772	83469048.29768331	45.250024197184054	-2.210291316213341
-12688108.63335859	1350699.1029072038	80871411.30958065	43.88054161012305	-1.899583630991914
-9086803.20607338	1476683.688699704	67343932.55865224	42.559948990080315	-2.072537799322836
