11.59519052115934	11.951777402179118	0.32914564555800896	0.21841941817520813	0.5959703719853378	0.6281392184318421	0.2968180825954225	0.3220612740622635	0.4713743401423609	0.557306433636795	0.8866393337849858	0.27133524627602	0.0002535284469107779	31.865226980511146	0.00218219457821505	0.0003116629829885095	5.334739167163352	0.0028342077880234226	0.002863090120687989	5.254283599553868e-05	0.0027964600130073103	13944107.195469113
10.306156370245265	16.363674993703263	0.45486677721716373	0.21442285688970186	0.7518262624290368	0.7923581181335666	0.5711964771033504	0.5884775625742674	0.6448388986448383	0.7947863625812923	0.8691977554277102	0.44035045571425957	0.05872378373952441	17.493105845266697	0.0029512870634450803	0.0006312221731578292	4.238249125048586	0.00443902461800955	0.004417791007844953	0.0003112004280589576	0.0025378024209438913	13828019.815794341
10.895135329595735	18.607036681864024	0.6329581346900609	0.18794624488555015	0.7406134879874211	0.7984921682141327	0.5366661913405638	0.6004835624069284	0.6668604317289972	0.7674202024299974	0.6432789673437331	0.3860452421706455	0.039819652892672155	23.16615955353462	0.0009229324454352478	0.0028633037456643586	2.933091899340244	0.004578943626520926	0.00460059961832382	0.0007985457724908368	0.0020504570765120123	6427589.396570058
13.681558580893666	20.516114941710946	0.7854438821285996	0.27956648760073355	0.7276075900593508	0.7716230982242454	0.5272283212082858	0.562959019537204	0.6302049383942556	0.7591821524719745	0.8728762287774242	0.34742917745906865	0.06776597346492584	44.739065345902375	0.0008351480126178131	0.0002358682296766991	8.858324900464464	0.004323725299864438	0.004341373044341268	0.0007372586726332914	0.002111744176369558	8194561.112989238
13.87872399605241	20.52868526084614	0.7964676320776376	0.3040151128280417	0.6950604308905821	0.7606936483527493	0.42295262305670545	0.47725902909374984	0.6537546823101703	0.7629972476954721	0.8881814915184618	0.2446568879355807	0.012967694480104914	44.74765068856686	0.0041204993692521225	0.00038186286524634263	7.6503987152732975	0.00464402144442594	0.004656267506534223	0.0006712218318490068	0.0021777810171538423	6635227.343798393
8.752742399256165	3.9033565532070043	0.08419968502593667	0.15955349069599864	0.7207640508890513	0.8136720222723939	0.6148726730895578	0.6285034920622938	0.8858830283129121	0.9246281396559843	0.8770751729005937	0.35974854633556386	0.056962229454451695	9.67024427273418	0.0017930998448710018	0.0016739565432830404	8.435731732339505	0.003638421448202235	0.0036699611003889543	1.6024642143422103e-05	0.002832978206859427	19729673.63119127
9.249830022360603	18.689034588226924	0.3780141213602652	0.27079464825029426	0.7652586246605778	0.8093929869441936	0.5176241995694609	0.5531547132434314	0.7768184989649372	0.8868632338006079	0.8702475749585089	0.31357142607641286	0.06877451312866446	31.991296850534255	0.006631494801754116	0.0022142101310607186	2.6730420586004264	0.0044712094997912235	0.004488018070387243	0.0008674957157135972	0.001981507133289252	8440500.200128468
12.543636691679888	19.912248488400273	0.5866911839203757	0.1836874378447736	0.6548306436031979	0.7785958412935585	0.3633129390149844	0.4867285588189566	0.5543129008457293	0.7421774212925425	-0.23497024380753606	0.2898698767057095	0.3528391058793538	40.43301176396877	0.0056233260398766225	0.0048480673690248725	2.495847077153247	0.004635984947544984	0.004660128394158274	0.000611897477855465	0.002237105371147384	5825828.96643992
11.203084690236343	20.536727987582644	0.40981839442307655	0.26383318458782856	0.7680916237857844	0.8023968399297057	0.522669288958186	0.5490839133860694	0.7111632431001289	0.8437888554125145	0.8936925710835322	0.28609894861051854	0.0023816427940965687	22.74844305382971	0.01077202602683744	0.0030490649734429866	3.6612044127129515	0.004714318162811809	0.004725441266306246	0.0006484268582618487	0.0022005759907410003	9638214.882406155
9.458625779042608	20.04097101271286	0.11390154976968869	0.20129607247353737	0.7401023622110914	0.7583764017065205	0.4885990525369497	0.5021006034964258	0.754768664460043	0.7906505426813213	0.8573719521997178	0.26319774818063113	0.11482287057309766	7.569676056839199	0.0023603257524971695	0.005683773993435713	5.087795546951629	0.004632723342383932	0.004642876318473987	0.0006293070162711874	0.0022196958327316617	5303071.542304346
10.57596766093112	18.944744894814804	0.25391523842707775	0.23136873616230497	0.7564586431344404	0.823707844236791	0.6590656394893333	0.6660119737059663	0.6789759178962769	0.7735568461262938	0.8902757758198997	0.3646556619058906	0.014962352102470789	35.16554737130797	0.0020143062078485327	0.0007606313533333531	5.941541692785691	0.003958860650483653	0.003966477966834075	8.54869998284393e-05	0.00276351584917441	14259004.022321843
10.822596158414719	8.884640123097803	0.2710463616489701	0.17456002234019727	0.7238729775643052	0.7888798953445038	0.5715449880898099	0.5817403602493323	0.6979613795713664	0.8096999227413968	0.7973017772354198	0.33168263744359183	0.1926058770415556	25.966419565648287	0.0012619655505784915	0.0033493976982108303	8.618804594893913	0.0037348429825309784	0.003760334325993809	0.0005147905221234418	0.0023342123268794072	17290956.390944533
