0.6680430003119201 	0.7637015086839573 	0.9836514891754233 	0.001456602553327478 	0.46416491846404573 	0.8554272375294075 	0.8449932478312188 	0.43346710610354955 	0.3561024740843566 	0.9303696580717351 	0.35500796404487656 	0.7630374696603606 	0.3117287573143056 	0.5454305621211675 	0.24340692209573328 	0.37312239149180165 	0.06965134416274331 	0.23618749049544513 	0.12639351946526173 	0.7724665733223737 	0.8201219770341109 	0.3885332435799661 	0.6536367309291194 	0.12129799175353642 	0.2824220040966746 	0.9117087026101117 	0.9914283433438114 	0.9478169855764108 	0.1128738972094555 	0.498033274507695 	0.08081075917816673 	0.09420785177666803
0.6198393872651538 	0.7769512327196216 	0.4535828556400184 	0.02617187833410081 	0.22571932761710944 	0.9176685205786181 	0.6624551831893044 	0.3533496595321513 	0.18816693063038797 	0.06154844870284895 	0.5341054715977409 	0.6031488820990628 	0.29920777436884405 	0.43101924800728986 	0.23867721170552736 	0.3756460804512641 	0.40602779784786913 	0.06637248638645513 	0.05838796933353507 	0.03851491086391268 	0.46372281754646505 	0.38617868727499327 	0.39199320639284 	0.34341783149852495 	0.13657050653694314 	0.9229570703581061 	0.9899887252405976 	0.7011067104906301 	0.3349186620248733 	0.4673318006903368 	0.08760052547213315 	0.09477403302758265
0.8186188133275044 	0.8129799950448413 	0.34143818792277236 	0.03996100084421819 	0.24239337190185475 	0.9075967952344233 	0.8840496485348216 	0.5633717764610322 	0.36549411116866914 	0.05057066584378414 	0.4452852078047331 	0.5932923431889516 	0.21029400535798262 	0.07259017609590801 	0.210995529852483 	0.2651054837053542 	0.13158819120894039 	0.13877615770684004 	0.14983823568666807 	0.9367215189535439 	0.8211534339151572 	0.15472399896928204 	0.44994053924825345 	0.30210943871153667 	0.06788932317067253 	0.9715027613218772 	0.927575496431816 	0.3883735432553313 	0.2748367846895903 	0.46399043598088874 	0.08287414146706093 	0.2556423504648916
0.9281433733448907 	0.7388853287295213 	0.8543263471636713 	0.047105619638877536 	0.4724781840720172 	0.9369198075377444 	0.8433416433372913 	0.49983230800375644 	0.36584947912881205 	0.2852625919076804 	0.617097765082126 	0.584133844388631 	0.18456811145483898 	0.5850639995185074 	0.16660793513695998 	0.28988417097923086 	0.13495279320532888 	0.05214902561942111 	0.10988028740274437 	0.05396123039129774 	0.5345641105978067 	0.08181456705841819 	0.40961054672417985 	0.04219540331302096 	0.004575334214613563 	0.9096143745759024 	0.9925815969230154 	0.9625447891789423 	0.3171916389598242 	0.463446196013935 	0.07999419788545982 	0.10685877283191555
0.730340092967831 	0.7388853287295213 	0.5883363981747947 	0.01200451805151908 	0.481231589046498 	0.9409381526662652 	0.7877743990906957 	0.5050323343722926 	0.3713535608895732 	0.31711045802406046 	0.6218865919708141 	0.5717839163571492 	0.29052657563248013 	0.5827317506990344 	0.21247503451122157 	0.28988417097923086 	0.3539927505298567 	0.05162232004390016 	0.07619700158493023 	0.05833336508155268 	0.40662539902356504 	0.036548265512980405 	0.4166459348956977 	0.04219540331302096 	0.004575334214613563 	0.939581843659532 	0.9855949440779578 	0.9630396025252406 	0.05491330502004634 	0.4898941408244905 	0.0799519092876585 	0.10692820381206594
0.8184383782431037 	0.7761404060037538 	0.7277130177779684 	0.0031567967723144024 	0.21963703555688893 	0.90902558112873 	0.4513230024401001 	0.2916131745055379 	0.4185332868258947 	0.0449198714889322 	0.6149480727547382 	0.3982110936763114 	0.2961096658928098 	0.36510121553716607 	0.26840484187502217 	0.386096264791587 	0.1360408837095809 	0.3476721292509056 	0.6336129587735779 	0.20809941015235095 	0.7049756878540974 	0.6445714441085898 	0.3908346556638357 	0.2786272308832718 	0.5445655077749136 	0.9093602059922816 	0.993305388972341 	0.3720396398734344 	0.3253452937982943 	0.46886725459101963 	0.22591347305879683 	0.19723412312352392
0.9170136297801177 	0.6541684505799492 	0.3546309596958469 	0.019845384929830567 	0.2066942986417151 	0.8625301333626072 	0.6417481682242163 	0.4517999031199177 	0.3686058350923761 	0.3108160628669533 	0.6214679171294584 	0.76830244790891 	0.21907226598626284 	0.5964419812637756 	0.20542927413188447 	0.2573383625036164 	0.27763806359645415 	0.14257673436345897 	0.07248747308239584 	0.1848942236088698 	0.39081205291229254 	0.6645963288332382 	0.41080864031494635 	0.19367213142908082 	0.04938870385743276 	0.9554823793689314 	0.9884404685968601 	0.7163710943850404 	0.05501791828268898 	0.4621332912952838 	0.09835632070648785 	0.12212120702859823
0.5668533369726995 	0.7579496802501668 	0.35871899523070955 	0.02363602270110815 	0.22029711153303036 	0.9452880727987943 	0.6446834521896749 	0.6222433044125845 	0.3236216661219698 	0.23949859073754215 	0.5330663455215403 	0.4464336384028362 	0.22631887496279374 	0.37285808140547677 	0.2534631175903326 	0.26413194918169974 	0.34194909967678244 	0.1411275725180745 	0.16118072363866076 	0.18006875244518766 	0.8114066202786518 	0.09747129075847284 	0.4413724294604236 	0.09386379825029728 	0.022966403913898058 	0.9866948734167956 	0.9195488111572604 	0.1404580878796265 	0.37119680549399797 	0.34318989795805166 	0.07615385077800393 	0.07416578177597012
0.6200658109529524 	0.7424756176424656 	0.37591640401438015 	4.184299493224333E-4 	0.23084021782048836 	0.9062967821212412 	0.7935699942193905 	0.44079217839136786 	0.1935505754766289 	0.28384510253752604 	0.5238200275904106 	0.5153024454428226 	0.3144297693756486 	0.3087836717145358 	0.20401646935498857 	0.2217511596819538 	0.3172368233863355 	0.17806446092296943 	0.43831780844478363 	0.10424486967518547 	0.41131199024377135 	0.1855674276392393 	0.4411089288321641 	0.3361229986661644 	0.0029252561728991297 	0.9509409680599833 	0.9900579794110903 	0.8193473956582458 	0.06223689745797428 	0.4965727712387305 	0.08964190597281124 	0.10778867723503074
0.6546118433482573 	0.743817053447538 	0.37626516670308563 	0.02716949038261189 	0.20859166744480281 	0.9075967952344233 	0.7940121243210497 	0.5570671754194687 	0.37384610464962137 	0.05057066584378414 	0.5045536323460492 	0.5874679952722175 	0.4849840858400538 	0.7050973566115306 	0.3574961994078238 	0.26562152566233 	0.3160144363584696 	0.18240974853583203 	0.1762822996526885 	0.01776830001134705 	0.4083690348543443 	0.32767191466581747 	0.45033330963487206 	0.5293513106933256 	0.018158088709200944 	0.9962547870824585 	0.9959449405870455 	0.9061642003843957 	0.06457728576080132 	0.442305532215612 	0.08976610728191989 	0.09848434814844585
