7.967335483180504	3.104112466100176	0.014677237942065213	0.09127878163427738	0.40603758957747726	0.6354587232529726	0.2425331012534181	0.25815556288696706	0.22647795608971788	0.5540768150993801	0.12026537399911574	0.3523854815206737	0.6073289262333089	3.142684156711013	0.001987265364314212	0.001112258244663446	0.7517070134304724	0.003925653808017685	0.003950015252355726	0.00015217564269634	0.002696827206306509	22085315.88249693
8.211850152737417	3.7994558497921105	0.14109759618668039	0.10032369614393347	0.4422667476060854	0.7171185371464512	0.3704015397769781	0.4028390579416289	0.3658079438465498	0.7772830704587921	0.4530443554136353	0.3439660346272566	0.6429737593065546	2.762085039284429	0.0013008480733059905	0.00023866654073943392	2.400747176717811	0.003928435932742416	0.003951482968532131	0.0003059548037210511	0.0025430480452817983	21870663.689183455
8.299669132723597	1.6098682477517485	0.1382746604318812	0.07265554800437876	0.30117964657703966	0.720594099800201	0.23585694514986566	0.4180265837131437	-0.028455397429661744	0.7986139019053076	0.07646650412818146	0.3504016986801677	0.5809872332901614	0.16564102641862632	0.0030057332135556133	0.0002979683882539298	1.597277110194991	0.003604118474806173	0.0036289276815746016	0.00020788564532764125	0.002641117203675208	22471037.843845878
5.029778851948118	1.346833737416432	0.02551157475366861	0.049259418382344294	0.2421911244278846	0.6905534980587147	0.1439794778172212	0.3576632491642785	-0.06954078671992892	0.7250802018134833	-0.7882091487861007	0.4250639714786477	0.617677636142362	0.5481157080818093	0.0048963421147871986	0.0011358634062452306	1.9725672858613272	0.0031752776947633196	0.0032066288365545067	0.00020298633096909788	0.0026460165180337515	22098204.967259765
6.511246559945036	4.049161393919192	0.010346364924494478	0.08157738290835326	0.34629721867067076	0.7273208345499312	0.28306772810616676	0.4276083174892371	0.11113067697535883	0.7969674052849518	0.034955944318467935	0.34811552046035055	0.6823780138446514	3.8730337053148105	0.002791168464433833	0.0017370957960444414	1.4957919854594657	0.0033263650024688107	0.0033531347694447326	0.0002847820690047751	0.002564220779998074	21572138.04588451
6.164012114554225	2.0383047893006108	0.08873853964153211	0.06469258181788609	0.33490514714978425	0.6841331892336662	0.22949504298602486	0.3094927574712314	0.36430448173711694	0.7441425178999972	-0.03169334193624507	0.3878630219821383	0.44769831899352347	4.864394181127196	0.0006186274808344559	0.0010943696101339787	2.7171478707180228	0.0037846214209424716	0.0038085631626793934	0.00020897110795725518	0.002640031741045594	22151981.283511676
6.808094066125248	4.027578812991948	0.03038037852000497	0.10302320147001595	0.44731205781199446	0.7387370303523627	0.3757599144816197	0.4168142736132867	0.3329219503500135	0.8264737971450753	0.42180638390483216	0.3171422332972136	0.6825205683845349	3.843631829910805	0.000991745810461046	0.0003865425449815073	0.8360576743455148	0.003461702616523996	0.00348674850374068	3.989644832755584e-05	0.0028091064006752933	21784700.497352432
7.419006206605612	2.36512838410502	0.15526548864336132	0.10061807497620406	0.44538271542284624	0.7177892306098459	0.37082375635490483	0.3856882088818462	0.26606541574281983	0.8008519865718057	0.4855095180703146	0.28782724091292	0.2986162907367818	2.1465446243143447	0.0007354287796050469	0.000691505308373132	1.8541411667457872	0.003327825571351869	0.003355102025941165	0.00028327482418654694	0.0025657280248163024	22048485.501950115
5.993724612824577	4.027048815590646	0.08701924697245766	0.10109408798849975	0.4381262789927026	0.6925189834836603	0.3230409069049226	0.3373701843230369	0.2531584642494059	0.7566712719221595	0.46804337273890884	0.27246429376585135	0.3113971067922234	4.191856615203434	0.0015995474263603392	0.0022622568185202852	2.3661952671341133	0.0036067980195602835	0.003632663225010417	0.00023269430562351942	0.0026163085433793297	21804187.273958534
5.935104792585234	2.9498797051455483	0.12284615855882053	0.055365603990567974	0.25924041312983304	0.7028335737560258	0.13532070230706084	0.3438800666887891	0.02366812421224962	0.774680915925395	-0.5292073895722493	0.39772802979089894	0.5567027912161026	2.5681378398957406	9.1029206731175e-05	0.0007545492510774149	0.949639743840585	0.0036993761046998593	0.0037260099275399144	0.0002133280833476409	0.0026356747656552082	21979817.547125686
