0.7364821759173946 	0.7745388579203081 	0.4988597453354912 	0.0609375864852279 	0.6031416032941722 	0.40613930036217916 	0.33909205992049485 	0.17472671275778368 	0.17280871872811163 	0.399325237683674 	0.605079100218518 	0.44862548005554387 	0.22082802228764484 	0.5014143372630554 	0.17363403994820084 	0.1814257868425005 	0.24062835157945808 	0.3068709346958695 	0.3259572201176145 	0.06859425143346887 	0.22163116814047948 	0.3904822970449334 	0.2905661642531988 	0.3337334528547308 	0.5773432437432867 	0.6353177554918151 	0.8315547047143571 	0.6099202751121219 	0.06454611193089885 	0.26884968477683746 	0.15511489536210318 	0.0728230159484586
0.7806936520884401 	0.8626883280564029 	0.5160230380305348 	0.06226717069866073 	0.44048276460096536 	0.40849201394870016 	0.3826068825489347 	0.16524155264795412 	0.04209699751257823 	0.48823101521505297 	0.4825193569633477 	0.4126219876759933 	0.17485723808477055 	0.13618722828867544 	0.1151179075290365 	0.202400721806992 	0.29322169655347274 	0.22306908254949226 	0.3962872824765902 	0.10531019964075372 	0.1964931741101014 	0.15654682678492055 	0.23530618541364656 	0.3440153260039627 	0.5605821325727166 	0.4402604663323886 	0.9537718823694148 	0.6538345857702254 	0.07867292737288994 	0.27773139102768135 	0.16502066046274938 	0.10643696588220815
0.7334820673045609 	0.8341682675941767 	0.5432956296721518 	0.057191498288881024 	0.43364138318272333 	0.4339333621719058 	0.275640352986824 	0.16950903036520543 	0.026459874359728547 	0.5516657861189328 	0.4668549411353073 	0.508711866874505 	0.24416866150624342 	0.16283911920227115 	0.3401435422496615 	0.13025087543035346 	0.5184740496385821 	0.22336169120742644 	0.13394951774308322 	0.04852139024208846 	0.3454509508698527 	0.13834580374030012 	0.2836630288653432 	0.34437419775415357 	0.6342976891191109 	0.3691015046265117 	0.8100188227864502 	0.6572970170866242 	0.09572839235355127 	0.27130246706456934 	0.14990052959598765 	0.1190827740395203
0.7562098681565393 	0.8353987680391096 	0.5425279893172753 	0.06107690360574014 	0.027736150124599 	0.5177734324336676 	0.28434343805278006 	0.2350037950637838 	0.167260798519999 	0.4775660641842452 	0.36585925680008524 	0.3852501124993819 	0.29989655350775607 	0.2448104879495207 	0.2189894790333004 	0.28221894980206874 	0.10126314392444302 	0.30503921329695033 	0.1436264886241297 	0.06734868791524112 	0.6972850296080884 	0.36415116288341765 	0.16014961950170692 	0.33916315718179146 	0.6368711235367833 	0.2795250915285543 	0.8472452416942635 	0.45354418428632476 	0.09560114272764675 	0.26886059269202134 	0.15407979999447924 	0.09904735721086527
0.7769910883740366 	0.8331624916613858 	0.5388563324698334 	0.057285301221704624 	0.029606275857919584 	0.5025226456018344 	0.33875395631747196 	0.10833607745354407 	0.06468606392116129 	0.5515120577391777 	0.36439766652538824 	0.47689124956144197 	0.22635777951841804 	0.15604603183755827 	0.4109619648877603 	0.19418696713546002 	0.23772236906278585 	0.22389535705043057 	0.8822217658132424 	0.04853148751409946 	0.5116065423406297 	0.19468025911757178 	0.3010123353062857 	0.3360859103515531 	0.5510010086773978 	0.32623940657668904 	0.841348184090999 	0.6628012003254816 	0.0947025086393566 	0.25574958604801246 	0.15471681186345557 	0.11259278179635404
0.7179869118679925 	0.8334061784651167 	0.49702312060948556 	0.04835185324358247 	0.5404968937155927 	0.5085358093628336 	0.3443014542871214 	0.15545045017734044 	0.03357461374111506 	0.6205305595958345 	0.4739153995454569 	0.4813065219551299 	0.16048770336289359 	0.4839223038330278 	0.1779780331403475 	0.18082571998184316 	0.3280219370995056 	0.327836291803477 	0.03393082826604868 	0.4164080512725834 	0.6388630743426468 	0.38259681893964825 	0.29251588025155245 	0.3051668605299523 	0.6124682774620045 	0.30054328210822534 	0.8207849818298892 	0.30881835637582705 	0.007508389257570443 	0.2729009297013011 	0.22733058554106222 	0.10203668883467243
0.6083851968373412 	0.8329078462954349 	0.5398056652412511 	0.009323631940176842 	0.5094453257846079 	0.4086719001640266 	0.35693460529750864 	0.15555897529295593 	0.15964630916262906 	0.5471601260930816 	0.36418918712273246 	0.33359185685640963 	0.1716908383958802 	0.15810212070451712 	0.41111647322523576 	0.14080375660374128 	0.17425328606340884 	0.27147570292754275 	0.8721295476227792 	0.028975701854760172 	0.5109482368543252 	0.17294521952279673 	0.299954709441401 	0.33599695517630007 	0.552306441101736 	0.4811240081049415 	0.9574353402593537 	0.6625338281153567 	0.024653805121457723 	0.2704304958353237 	0.15341889074670836 	0.11883380110455073
0.7634634677523522 	0.861050973183383 	0.5412645295767051 	0.059377403518005134 	0.04535648761507877 	0.4888768469241131 	0.3649859553145303 	0.23053816913236325 	0.10658336051619977 	0.5755981852692713 	0.36503462622138777 	0.4667382544660943 	0.21350553849572723 	0.0682933977624943 	0.16984574235803498 	0.15488172073810136 	0.1737381616368559 	0.3444221390600085 	0.13419898596046503 	0.08718257377747318 	0.5182258341894342 	0.12890372119206933 	0.294586652574039 	0.33360339134203654 	0.6090837674883202 	0.3526097849904352 	0.8460908778190666 	0.7619245621325254 	0.02690844562412397 	0.34765959111608274 	0.15116487933572917 	0.1178357480340805
0.7420746795231923 	0.8611818893823386 	0.5342819902374077 	0.10944767120483981 	0.4323147427389727 	0.42997276319783473 	0.3543893850654918 	0.1695983983910835 	0.16786546869277733 	0.47152943636252387 	0.39922592123717415 	0.3164818575603933 	0.20715827178127894 	0.1635505015448896 	0.194782375011111 	0.27524909541140224 	0.2551260607284861 	0.34709112057197083 	0.27135117905106837 	0.8015754383382203 	0.6552589234954255 	0.43916022726154963 	0.23164174318466343 	0.3340125022513165 	0.5455414928859831 	0.3491991085325601 	0.808004935609513 	0.7774637210028705 	0.001185652514677643 	0.33756778368024953 	0.15386125635062528 	0.10731192828894816
0.7312617564862536 	0.8317332216721652 	0.5372696164050819 	0.06399687064832918 	0.11469843845423247 	0.39629396894984414 	0.3538831329602486 	0.1976117599992219 	0.0332630930365648 	0.4430359629128507 	0.47011278338611406 	0.39534549995323076 	0.13992055496807518 	0.2767278671163114 	0.23093586638300317 	0.16277641211914337 	0.3988285547315544 	0.3320000260260326 	0.0038306198105265143 	0.392993096309062 	0.6780116144173634 	0.1979515800947225 	0.2342034946956928 	0.33652802988682184 	0.5875621803175263 	0.4654652260971066 	0.8083257134850068 	0.3226872374035935 	0.010746328544132513 	0.27612397699201907 	0.1556816013679709 	0.10874310719483107
